0.95,0.28,0.16,-16.04,-3.14,5.64,5,87,0.65,-0.16,-0.54,0.75,-49.76,23.02,61.16,3,88,0.83,6
0.95,0.28,0.16,-16.04,-3.14,5.64,5,87,0.65,-0.16,-0.54,0.75,-49.76,23.02,61.16,3,88,0.83,6
0.95,0.28,0.16,-16.04,-3.14,5.64,5,87,0.65,-0.16,-0.54,0.75,-49.76,23.02,61.16,3,88,0.83,6
0.95,0.28,0.16,-16.04,-3.14,5.64,5,87,0.65,-0.16,-0.54,0.75,-49.76,23.02,61.16,3,88,0.83,6
0.95,0.28,0.16,-16.04,-3.14,5.64,5,87,0.65,-0.16,-0.54,0.75,-49.76,23.02,61.16,3,88,0.83,6
0.95,0.28,0.16,-16.04,-3.14,5.64,5,87,0.65,-0.6,-0.41,0.78,-49.76,23.02,61.16,3,88,0.83,6
0.96,0.26,0.12,-16.04,-3.14,5.64,5,87,0.65,-0.6,-0.41,0.78,37.13,39.73,12.01,3,88,0.83,6
0.96,0.26,0.12,-19.39,-0.64,-6.1,5,87,0.65,-0.6,-0.41,0.78,37.13,39.73,12.01,3,88,0.83,6
0.96,0.26,0.12,-19.39,-0.64,-6.1,5,87,0.65,-0.6,-0.41,0.78,37.13,39.73,12.01,3,88,0.83,6
0.96,0.26,0.12,-19.39,-0.64,-6.1,5,87,0.65,-0.6,-0.41,0.78,37.13,39.73,12.01,3,88,0.83,6
0.96,0.26,0.12,-19.39,-0.64,-6.1,5,87,0.65,-0.6,-0.41,0.78,37.13,39.73,12.01,1,88,0.83,6
0.96,0.26,0.12,-19.39,-0.64,-6.1,5,87,0.65,-0.68,-0.53,0.47,37.13,39.73,12.01,1,88,0.83,6
0.95,0.22,0.1,-24.54,-0.88,-8.23,5,87,0.65,-0.68,-0.53,0.47,2.01,54.21,-61.8,1,88,0.83,6
0.95,0.22,0.1,-24.54,-0.88,-8.23,5,87,0.65,-0.68,-0.53,0.47,2.01,54.21,-61.8,1,88,0.83,6
0.95,0.22,0.1,-24.54,-0.88,-8.23,5,87,0.65,-0.68,-0.53,0.47,2.01,54.21,-61.8,1,88,0.83,6
0.95,0.22,0.1,-24.54,-0.88,-8.23,5,87,0.65,-0.68,-0.53,0.47,2.01,54.21,-61.8,1,88,0.83,6
0.95,0.22,0.1,-24.54,-0.88,-8.23,5,87,0.65,-0.68,-0.53,0.47,2.01,54.21,-61.8,1,88,0.83,6
0.95,0.22,0.1,-24.54,-0.88,-8.23,5,87,0.65,-0.64,-0.64,0.36,2.01,54.21,-61.8,1,88,0.83,6
0.95,0.22,0.1,-24.54,-0.88,-8.23,5,87,0.65,-0.64,-0.64,0.36,21.52,33.57,-55.79,1,88,0.83,6
0.97,0.21,0.1,-24.54,-0.88,-8.23,5,87,0.65,-0.64,-0.64,0.36,21.52,33.57,-55.79,1,88,0.83,6
0.97,0.21,0.1,-26.92,-3.72,-7.29,5,87,0.65,-0.64,-0.64,0.36,21.52,33.57,-55.79,1,88,0.83,6
0.97,0.21,0.1,-26.92,-3.72,-7.29,5,87,0.65,-0.64,-0.64,0.36,21.52,33.57,-55.79,1,88,0.83,6
0.97,0.21,0.1,-26.92,-3.72,-7.29,5,87,0.65,-0.64,-0.64,0.36,21.52,33.57,-55.79,1,88,0.83,6
0.97,0.21,0.1,-26.92,-3.72,-7.29,5,87,0.65,-0.64,-0.64,0.36,21.52,33.57,-55.79,1,88,0.83,6
0.98,0.19,0.11,-26.92,-3.72,-7.29,5,87,0.65,-0.52,-0.64,0.39,21.52,33.57,-55.79,1,88,0.83,6
0.98,0.19,0.11,-18.48,-1.46,-10.79,5,87,0.65,-0.52,-0.64,0.39,14.15,7.29,-60.43,1,88,0.83,6
0.98,0.19,0.11,-18.48,-1.46,-10.79,5,87,0.65,-0.52,-0.64,0.39,14.15,7.29,-60.43,1,88,0.71,6
0.98,0.19,0.11,-18.48,-1.46,-10.79,5,87,0.65,-0.52,-0.64,0.39,14.15,7.29,-60.43,1,87,0.71,6
0.98,0.19,0.11,-18.48,-1.46,-10.79,5,87,0.65,-0.52,-0.64,0.39,14.15,7.29,-60.43,1,87,0.71,6
0.98,0.19,0.11,-18.48,-1.46,-10.79,5,87,0.65,-0.52,-0.64,0.39,14.15,7.29,-60.43,1,87,0.71,6
0.98,0.17,0.13,-18.48,-1.46,-10.79,5,87,0.65,-0.37,-0.8,0.51,6.62,-8.05,-55.64,1,87,0.71,6
0.98,0.17,0.13,-8.29,-0.88,-15.27,5,87,0.65,-0.37,-0.8,0.51,6.62,-8.05,-55.64,1,87,0.71,6
0.98,0.17,0.13,-8.29,-0.88,-15.27,5,87,0.65,-0.37,-0.8,0.51,6.62,-8.05,-55.64,1,87,0.71,6
0.98,0.17,0.13,-8.29,-0.88,-15.27,5,87,0.65,-0.37,-0.8,0.51,6.62,-8.05,-55.64,1,87,0.71,6
0.98,0.17,0.13,-8.29,-0.88,-15.27,5,87,0.65,-0.37,-0.8,0.51,6.62,-8.05,-55.64,1,87,0.71,6
0.98,0.17,0.13,-8.29,-0.88,-15.27,5,87,0.65,-0.37,-0.8,0.51,6.62,-8.05,-55.64,1,87,0.71,6
0.98,0.17,0.13,-8.29,-0.88,-15.27,5,87,0.65,-0.22,-1.02,0.37,6.62,-8.05,-55.64,1,87,0.71,6
0.94,0.14,0.16,8.35,2.5,-0.91,5,87,0.65,-0.22,-1.02,0.37,-47.93,-5.76,-12.23,1,87,0.71,6
0.94,0.14,0.16,8.35,2.5,-0.91,5,87,0.65,-0.22,-1.02,0.37,-47.93,-5.76,-12.23,1,87,0.71,6
0.94,0.14,0.16,8.35,2.5,-0.91,5,87,0.65,-0.22,-1.02,0.37,-47.93,-5.76,-12.23,1,87,0.71,6
0.94,0.14,0.16,8.35,2.5,-0.91,5,87,0.65,-0.22,-1.02,0.37,-47.93,-5.76,-12.23,1,87,0.71,6
0.94,0.14,0.16,8.35,2.5,-0.91,5,87,0.65,-0.22,-1.02,0.37,-47.93,-5.76,-12.23,1,87,0.71,6
0.94,0.14,0.16,8.35,2.5,-0.91,5,87,0.65,-0.22,-1.02,0.37,-47.93,-5.76,-12.23,1,87,0.71,6
0.94,0.14,0.16,8.35,2.5,-0.91,5,87,0.65,-0.37,-1.05,0.34,-11.89,-21.59,81.19,1,87,0.71,6
0.94,0.2,0.14,6.4,0.98,6.28,5,87,0.65,-0.37,-1.05,0.34,-11.89,-21.59,81.19,1,87,0.71,6
0.94,0.2,0.14,6.4,0.98,6.28,5,87,0.65,-0.37,-1.05,0.34,-11.89,-21.59,81.19,1,87,0.71,6
0.94,0.2,0.14,6.4,0.98,6.28,5,87,0.65,-0.37,-1.05,0.34,-11.89,-21.59,81.19,1,87,0.4,6
0.94,0.2,0.14,6.4,0.98,6.28,5,87,0.65,-0.37,-1.05,0.34,-11.89,-21.59,81.19,1,87,0.4,6
0.94,0.2,0.14,6.4,0.98,6.28,5,87,0.65,-0.37,-1.05,0.34,-11.89,-21.59,81.19,1,87,0.4,6
0.93,0.22,0.17,0.37,-2.99,8.72,5,87,0.65,-0.62,-0.7,0.39,-11.89,-21.59,81.19,1,87,0.4,6
0.93,0.22,0.17,0.37,-2.99,8.72,5,87,0.65,-0.62,-0.7,0.39,1.52,-56.71,105,1,87,0.4,6
0.93,0.22,0.17,0.37,-2.99,8.72,5,87,0.6,-0.62,-0.7,0.39,1.52,-56.71,105,1,87,0.4,6
0.93,0.22,0.17,0.37,-2.99,8.72,5,87,0.6,-0.62,-0.7,0.39,1.52,-56.71,105,1,87,0.4,6
0.93,0.22,0.17,0.37,-2.99,8.72,5,87,0.6,-0.62,-0.7,0.39,1.52,-56.71,105,1,87,0.4,6
0.93,0.22,0.17,0.37,-2.99,8.72,5,87,0.6,-0.62,-0.7,0.39,1.52,-56.71,105,1,87,0.4,6
0.93,0.22,0.17,0.37,-2.99,8.72,5,87,0.6,-0.71,-0.42,0.56,1.52,-56.71,105,1,87,0.4,6
0.96,0.23,0.15,20.95,0.82,-5.55,5,87,0.6,-0.71,-0.42,0.56,-20.06,-49.57,67.1,1,87,0.4,6
0.96,0.23,0.15,20.95,0.82,-5.55,5,87,0.6,-0.71,-0.42,0.56,-20.06,-49.57,67.1,1,87,0.4,6
0.96,0.23,0.15,20.95,0.82,-5.55,5,87,0.6,-0.71,-0.42,0.56,-20.06,-49.57,67.1,1,87,0.4,6
0.96,0.23,0.15,20.95,0.82,-5.55,5,87,0.6,-0.71,-0.42,0.56,-20.06,-49.57,67.1,0,87,0.4,6
0.96,0.23,0.15,20.95,0.82,-5.55,5,87,0.6,-0.71,-0.42,0.56,-20.06,-49.57,67.1,0,87,0.25,6
0.96,0.23,0.15,20.95,0.82,-5.55,5,87,0.6,-0.42,-0.3,0.61,-20.06,-49.57,67.1,0,87,0.25,6
0.96,0.17,0.14,20.95,0.82,-5.55,5,87,0.6,-0.42,-0.3,0.61,-26.01,-27.68,-10.79,0,87,0.25,6
0.96,0.17,0.14,29.42,3.2,-7.47,5,87,0.6,-0.42,-0.3,0.61,-26.01,-27.68,-10.79,0,87,0.25,6
0.96,0.17,0.14,29.42,3.2,-7.47,2,87,0.6,-0.42,-0.3,0.61,-26.01,-27.68,-10.79,0,87,0.25,6
0.96,0.17,0.14,29.42,3.2,-7.47,2,87,0.6,-0.42,-0.3,0.61,-26.01,-27.68,-10.79,0,87,0.25,6
0.96,0.17,0.14,29.42,3.2,-7.47,2,87,0.6,-0.42,-0.3,0.61,-26.01,-27.68,-10.79,0,87,0.25,6
0.98,0.2,0.11,29.42,3.2,-7.47,2,87,0.6,-0.42,-0.3,0.61,-26.01,-27.68,-10.79,0,87,0.25,6
0.98,0.2,0.11,30.12,1.34,-4.54,2,87,0.6,-0.38,-0.58,0.73,-26.01,-27.68,-10.79,0,87,0.25,6
0.98,0.2,0.11,30.12,1.34,-4.54,2,87,0.6,-0.38,-0.58,0.73,-0.7,-8.54,-75.46,0,87,0.25,6
0.98,0.2,0.11,30.12,1.34,-4.54,2,87,0.6,-0.38,-0.58,0.73,-0.7,-8.54,-75.46,0,87,0.25,6
0.98,0.2,0.11,30.12,1.34,-4.54,2,87,0.6,-0.38,-0.58,0.73,-0.7,-8.54,-75.46,0,87,0.25,6
0.98,0.2,0.11,30.12,1.34,-4.54,2,87,0.6,-0.38,-0.58,0.73,-0.7,-8.54,-75.46,0,87,0.25,6
0.98,0.2,0.11,30.12,1.34,-4.54,2,87,0.6,-0.38,-0.58,0.73,-0.7,-8.54,-75.46,0,87,0.25,6
0.95,0.22,0.1,30.12,1.34,-4.54,2,87,0.6,-0.38,-0.58,0.73,-0.7,-8.54,-75.46,0,87,0.25,6
0.95,0.22,0.1,20.3,1.19,-2.74,2,87,0.6,-0.01,-0.86,0.58,-0.7,-8.54,-75.46,0,87,0.25,6
0.95,0.22,0.1,20.3,1.19,-2.74,2,88,0.6,-0.01,-0.86,0.58,14.33,14.97,-75.73,0,87,0.25,6
0.95,0.22,0.1,20.3,1.19,-2.74,2,88,0.6,-0.01,-0.86,0.58,14.33,14.97,-75.73,0,87,0.25,6
0.95,0.22,0.1,20.3,1.19,-2.74,2,88,0.6,-0.01,-0.86,0.58,14.33,14.97,-75.73,0,87,0.25,6
0.95,0.24,0.11,20.3,1.19,-2.74,2,88,0.6,-0.01,-0.86,0.58,14.33,14.97,-75.73,0,87,0.25,6
0.95,0.24,0.11,17.87,-1.1,-0.58,2,88,0.6,-0.01,-0.86,0.58,14.33,14.97,-75.73,0,87,0.25,6
0.95,0.24,0.11,17.87,-1.1,-0.58,2,88,0.65,-0.15,-0.79,0.58,14.33,14.97,-75.73,0,87,0.25,6
0.95,0.24,0.11,17.87,-1.1,-0.58,2,88,0.65,-0.15,-0.79,0.58,20.67,-9.45,14.73,0,87,0.25,6
0.95,0.24,0.11,17.87,-1.1,-0.58,2,88,0.65,-0.15,-0.79,0.58,20.67,-9.45,14.73,0,87,0.25,6
0.95,0.24,0.11,17.87,-1.1,-0.58,2,88,0.65,-0.15,-0.79,0.58,20.67,-9.45,14.73,0,87,0.25,6
0.95,0.24,0.11,17.87,-1.1,-0.58,2,88,0.65,-0.15,-0.79,0.58,20.67,-9.45,14.73,0,87,0.25,6
0.95,0.31,0.17,17.87,-1.1,-0.58,2,88,0.65,-0.15,-0.79,0.58,20.67,-9.45,14.73,0,87,0.56,6
0.95,0.31,0.17,-6.68,-1.01,6.46,2,88,0.65,-0.1,-0.74,0.68,20.67,-9.45,14.73,0,87,0.56,6
0.95,0.31,0.17,-6.68,-1.01,6.46,2,88,0.65,-0.1,-0.74,0.68,-3.75,5.43,57.93,0,87,0.56,6
0.95,0.31,0.17,-6.68,-1.01,6.46,2,88,0.65,-0.1,-0.74,0.68,-3.75,5.43,57.93,0,87,0.56,6
0.95,0.31,0.17,-6.68,-1.01,6.46,2,88,0.65,-0.1,-0.74,0.68,-3.75,5.43,57.93,0,87,0.56,6
0.95,0.31,0.17,-6.68,-1.01,6.46,2,88,0.65,-0.1,-0.74,0.68,-3.75,5.43,57.93,0,87,0.56,6
0.98,0.24,0.1,-6.68,-1.01,6.46,2,88,0.65,-0.1,-0.74,0.68,-3.75,5.43,57.93,0,87,0.56,6
0.98,0.24,0.1,-16.86,2.68,-6.16,2,88,0.65,-0.44,-0.53,0.76,-3.75,5.43,57.93,0,87,0.56,6
0.98,0.24,0.1,-16.86,2.68,-6.16,2,88,0.65,-0.44,-0.53,0.76,84.73,20.09,29.6,0,87,0.56,6
0.98,0.24,0.1,-16.86,2.68,-6.16,2,88,0.65,-0.44,-0.53,0.76,84.73,20.09,29.6,0,87,0.56,6
0.98,0.24,0.1,-16.86,2.68,-6.16,2,88,0.65,-0.44,-0.53,0.76,84.73,20.09,29.6,0,87,0.56,6
0.98,0.24,0.1,-16.86,2.68,-6.16,2,88,0.65,-0.44,-0.53,0.76,84.73,20.09,29.6,0,87,0.56,6
0.96,0.23,0.09,-16.86,2.68,-6.16,2,88,0.65,-0.44,-0.53,0.76,84.73,20.09,29.6,0,87,0.56,6
0.96,0.23,0.09,-34.39,-1.43,-7.93,2,88,0.65,-0.44,-0.53,0.76,84.73,20.09,29.6,0,87,0.56,6
0.96,0.23,0.09,-34.39,-1.43,-7.93,2,88,0.65,-0.61,-0.46,0.63,84.73,20.09,29.6,0,87,0.56,6
0.96,0.23,0.09,-34.39,-1.43,-7.93,2,88,0.65,-0.61,-0.46,0.63,39.33,35.79,-48.87,0,87,0.56,6
0.96,0.23,0.09,-34.39,-1.43,-7.93,2,88,0.65,-0.61,-0.46,0.63,39.33,35.79,-48.87,0,87,0.56,6
0.96,0.23,0.09,-34.39,-1.43,-7.93,2,88,0.65,-0.61,-0.46,0.63,39.33,35.79,-48.87,0,87,0.56,6
0.96,0.23,0.09,-34.39,-1.43,-7.93,2,88,0.65,-0.61,-0.46,0.63,39.33,35.79,-48.87,0,87,0.56,6
0.98,0.21,0.09,-34.39,-1.43,-7.93,2,88,0.65,-0.61,-0.46,0.63,39.33,35.79,-48.87,0,87,0.56,6
0.98,0.21,0.09,-31.74,-0.43,-10,2,88,0.65,-0.61,-0.46,0.63,39.33,35.79,-48.87,0,87,0.56,6
0.98,0.21,0.09,-31.74,-0.43,-10,2,88,0.65,-0.58,-0.59,0.49,-6.89,42.9,-62.96,0,87,0.56,6
0.98,0.21,0.09,-31.74,-0.43,-10,2,88,0.65,-0.58,-0.59,0.49,-6.89,42.9,-62.96,0,87,0.56,6
0.98,0.21,0.09,-31.74,-0.43,-10,2,88,0.65,-0.58,-0.59,0.49,-6.89,42.9,-62.96,-1,87,0.56,6
0.98,0.21,0.09,-31.74,-0.43,-10,2,88,0.65,-0.58,-0.59,0.49,-6.89,42.9,-62.96,-1,87,0.56,6
0.97,0.17,0.09,-17.1,-0.06,-18.26,2,88,0.65,-0.58,-0.59,0.49,-6.89,42.9,-62.96,-1,87,0.56,6
0.97,0.17,0.09,-17.1,-0.06,-18.26,2,88,0.63,-0.51,-0.67,0.46,-6.89,42.9,-62.96,-1,87,0.56,6
0.97,0.17,0.09,-17.1,-0.06,-18.26,2,88,0.63,-0.51,-0.67,0.46,-3.41,23.26,-61.98,-1,87,0.56,6
0.97,0.17,0.09,-17.1,-0.06,-18.26,2,88,0.63,-0.51,-0.67,0.46,-3.41,23.26,-61.98,-1,87,0.56,6
0.97,0.17,0.09,-17.1,-0.06,-18.26,2,88,0.63,-0.51,-0.67,0.46,-3.41,23.26,-61.98,-1,87,0.56,6
0.95,0.14,0.11,-6.92,-2.35,-17.77,2,88,0.63,-0.51,-0.67,0.46,-3.41,23.26,-61.98,-1,87,0.56,6
0.95,0.14,0.11,-6.92,-2.35,-17.77,2,88,0.63,-0.51,-0.67,0.46,-3.41,23.26,-61.98,-1,87,0.56,6
0.95,0.14,0.11,-6.92,-2.35,-17.77,2,88,0.63,-0.51,-0.67,0.46,-3.41,23.26,-61.98,-1,87,0.63,6
0.95,0.14,0.11,-6.92,-2.35,-17.77,2,88,0.63,-0.51,-0.67,0.46,-3.41,23.26,-61.98,-1,87,0.63,6
0.95,0.14,0.11,-6.92,-2.35,-17.77,2,88,0.63,-0.51,-0.67,0.46,-3.41,23.26,-61.98,-1,87,0.63,6
0.95,0.14,0.11,-6.92,-2.35,-17.77,2,88,0.63,-0.28,-0.85,0.46,-3.41,23.26,-61.98,-1,87,0.63,6
0.95,0.14,0.11,-6.92,-2.35,-17.77,2,88,0.63,-0.28,-0.85,0.46,-8.45,3.93,-56.34,-1,87,0.63,6
0.95,0.12,0.15,-6.92,-2.35,-17.77,2,88,0.63,-0.28,-0.85,0.46,-8.45,3.93,-56.34,-1,87,0.63,6
0.95,0.12,0.15,1.25,-4.51,-5.27,2,88,0.63,-0.28,-0.85,0.46,-8.45,3.93,-56.34,-1,87,0.63,6
0.95,0.12,0.15,1.25,-4.51,-5.27,2,88,0.63,-0.28,-0.85,0.46,-8.45,3.93,-56.34,-1,87,0.63,6
0.95,0.12,0.15,1.25,-4.51,-5.27,2,88,0.63,-0.22,-1.17,0.37,-8.45,3.93,-56.34,-1,87,0.63,6
0.95,0.12,0.15,1.25,-4.51,-5.27,2,88,0.63,-0.22,-1.17,0.37,-16.37,-6.4,31.98,-1,87,0.63,6
0.94,0.25,0.16,13.41,0.49,7.47,2,88,0.63,-0.22,-1.17,0.37,-16.37,-6.4,31.98,-1,87,0.63,6
0.94,0.25,0.16,13.41,0.49,7.47,2,88,0.63,-0.22,-1.17,0.37,-16.37,-6.4,31.98,-1,87,0.63,6
0.94,0.25,0.16,13.41,0.49,7.47,2,88,0.63,-0.22,-1.17,0.37,-16.37,-6.4,31.98,-1,87,0.63,6
0.94,0.25,0.16,13.41,0.49,7.47,2,88,0.63,-0.22,-1.17,0.37,-16.37,-6.4,31.98,-1,87,0.63,6
0.94,0.25,0.16,13.41,0.49,7.47,2,88,0.63,-0.35,-0.96,0.36,-16.37,-6.4,31.98,-1,87,0.63,6
0.94,0.25,0.16,13.41,0.49,7.47,2,88,0.63,-0.35,-0.96,0.36,10.52,-21.46,81.65,-1,87,0.63,6
0.96,0.21,0.13,13.41,0.49,7.47,2,88,0.63,-0.35,-0.96,0.36,10.52,-21.46,81.65,-1,87,0.63,6
0.96,0.21,0.13,4.21,3.81,10.15,2,88,0.63,-0.35,-0.96,0.36,10.52,-21.46,81.65,-1,87,0.63,6
0.96,0.21,0.13,4.21,3.81,10.15,2,88,0.63,-0.35,-0.96,0.36,10.52,-21.46,81.65,-1,87,0.63,6
0.96,0.21,0.13,4.21,3.81,10.15,2,88,0.63,-0.35,-0.96,0.36,10.52,-21.46,81.65,-1,87,0.63,6
0.96,0.21,0.13,4.21,3.81,10.15,2,88,0.63,-0.35,-0.96,0.36,10.52,-21.46,81.65,-1,87,0.63,6
0.96,0.21,0.13,4.21,3.81,10.15,2,88,0.63,-0.7,-0.51,0.49,10.52,-21.46,81.65,-1,87,0.63,6
0.96,0.21,0.12,4.21,3.81,10.15,2,88,0.63,-0.7,-0.51,0.49,-20.34,-51.74,102.53,-1,87,0.63,6
0.96,0.21,0.12,17.07,-1.74,-1.98,2,88,0.63,-0.7,-0.51,0.49,-20.34,-51.74,102.53,-1,87,0.63,6
0.96,0.21,0.12,17.07,-1.74,-1.98,2,88,0.66,-0.7,-0.51,0.49,-20.34,-51.74,102.53,-1,87,0.63,6
0.96,0.21,0.12,17.07,-1.74,-1.98,2,88,0.66,-0.7,-0.51,0.49,-20.34,-51.74,102.53,-1,87,0.63,6
0.96,0.21,0.12,17.07,-1.74,-1.98,2,88,0.66,-0.71,-0.34,0.54,-20.34,-51.74,102.53,-1,87,0.63,6
0.96,0.21,0.12,17.07,-1.74,-1.98,2,88,0.66,-0.71,-0.34,0.54,-20.12,-52.84,35.18,-1,87,0.63,6
0.96,0.21,0.12,17.07,-1.74,-1.98,2,88,0.66,-0.71,-0.34,0.54,-20.12,-52.84,35.18,-1,87,0.63,6
0.96,0.21,0.12,17.07,-1.74,-1.98,2,88,0.66,-0.71,-0.34,0.54,-20.12,-52.84,35.18,-1,87,0.63,6
0.96,0.21,0.13,29.48,1.37,-4.24,2,88,0.66,-0.71,-0.34,0.54,-20.12,-52.84,35.18,-1,87,0.63,6
0.96,0.21,0.13,29.48,1.37,-4.24,2,88,0.66,-0.71,-0.34,0.54,-20.12,-52.84,35.18,-1,87,0.63,6
0.96,0.21,0.13,29.48,1.37,-4.24,2,88,0.66,-0.71,-0.34,0.54,-20.12,-52.84,35.18,-1,87,0.63,6
0.96,0.21,0.13,29.48,1.37,-4.24,2,88,0.66,-0.71,-0.34,0.54,-20.12,-52.84,35.18,-1,87,0.66,6
1,0.21,0.11,29.48,1.37,-4.24,2,88,0.66,-0.44,-0.28,0.7,6.34,-25.67,-54.6,-1,87,0.66,6
1,0.21,0.11,29.57,4.91,-6.49,2,88,0.66,-0.44,-0.28,0.7,6.34,-25.67,-54.6,-1,87,0.66,6
1,0.21,0.11,29.57,4.91,-6.49,2,88,0.66,-0.44,-0.28,0.7,6.34,-25.67,-54.6,-1,87,0.66,6
1,0.21,0.11,29.57,4.91,-6.49,2,88,0.66,-0.44,-0.28,0.7,6.34,-25.67,-54.6,-1,87,0.66,6
1,0.21,0.11,29.57,4.91,-6.49,2,88,0.66,-0.44,-0.28,0.7,6.34,-25.67,-54.6,-1,87,0.66,6
1,0.21,0.11,29.57,4.91,-6.49,2,88,0.66,-0.44,-0.28,0.7,6.34,-25.67,-54.6,-1,87,0.66,6
1,0.21,0.11,29.57,4.91,-6.49,-2,88,0.66,0.02,-0.8,0.8,6.34,-25.67,-54.6,1,87,0.66,6
0.95,0.21,0.07,29.57,4.91,-6.49,-2,88,0.66,0.02,-0.8,0.8,-25.49,2.53,-91.31,1,87,0.66,6
0.95,0.21,0.07,26.46,4.7,-1.31,-2,88,0.66,0.02,-0.8,0.8,-25.49,2.53,-91.31,1,87,0.66,6
0.95,0.21,0.07,26.46,4.7,-1.31,-2,88,0.66,0.02,-0.8,0.8,-25.49,2.53,-91.31,1,87,0.66,6
0.95,0.21,0.07,26.46,4.7,-1.31,-2,88,0.66,0.02,-0.8,0.8,-25.49,2.53,-91.31,1,87,0.66,6
0.95,0.21,0.07,26.46,4.7,-1.31,-2,88,0.66,0.02,-0.8,0.8,-25.49,2.53,-91.31,1,87,0.66,6
0.95,0.27,0.12,26.46,4.7,-1.31,-2,88,0.66,0.02,-0.8,0.8,-25.49,2.53,-91.31,1,87,0.66,6
0.95,0.27,0.12,-24.51,-8.72,14.66,-2,88,0.66,-0.15,-0.81,0.72,-5.98,-5.98,10.18,1,87,0.66,6
0.95,0.27,0.12,-24.51,-8.72,14.66,-2,88,0.5,-0.15,-0.81,0.72,-5.98,-5.98,10.18,1,87,0.66,6
0.95,0.27,0.12,-24.51,-8.72,14.66,-2,88,0.5,-0.15,-0.81,0.72,-5.98,-5.98,10.18,1,87,0.66,6
0.95,0.27,0.12,-24.51,-8.72,14.66,-2,88,0.5,-0.15,-0.81,0.72,-5.98,-5.98,10.18,1,87,0.66,6
0.95,0.27,0.12,-24.51,-8.72,14.66,-2,88,0.5,-0.15,-0.81,0.72,-5.98,-5.98,10.18,1,87,0.66,6
0.95,0.27,0.12,-24.51,-8.72,14.66,-2,88,0.5,-0.15,-0.81,0.72,-5.98,-5.98,10.18,1,87,0.66,6
0.97,0.28,0.13,-18.11,0.43,-0.24,-2,88,0.5,-0.16,-0.73,0.76,-7.53,7.8,34.12,1,87,0.66,6
0.97,0.28,0.13,-18.11,0.43,-0.24,-2,88,0.5,-0.16,-0.73,0.76,-7.53,7.8,34.12,1,87,0.66,6
0.97,0.28,0.13,-18.11,0.43,-0.24,-2,88,0.5,-0.16,-0.73,0.76,-7.53,7.8,34.12,1,87,0.66,6
0.97,0.28,0.13,-18.11,0.43,-0.24,-2,88,0.5,-0.16,-0.73,0.76,-7.53,7.8,34.12,1,87,0.66,6
0.97,0.28,0.13,-18.11,0.43,-0.24,-2,88,0.5,-0.16,-0.73,0.76,-7.53,7.8,34.12,1,87,0.66,6
0.98,0.24,0.11,-18.11,0.43,-0.24,-2,88,0.5,-0.16,-0.73,0.76,-7.53,7.8,34.12,1,87,0.66,6
0.98,0.24,0.11,-32.65,0.43,-14.27,-2,88,0.5,-0.33,-0.55,0.71,-7.53,7.8,34.12,1,87,0.66,6
0.98,0.24,0.11,-32.65,0.43,-14.27,-2,88,0.5,-0.33,-0.55,0.71,37.62,21.19,39.02,1,87,0.66,6
0.98,0.24,0.11,-32.65,0.43,-14.27,-2,88,0.5,-0.33,-0.55,0.71,37.62,21.19,39.02,1,87,0.58,6
0.98,0.24,0.11,-32.65,0.43,-14.27,-2,88,0.5,-0.33,-0.55,0.71,37.62,21.19,39.02,1,87,0.58,6
0.98,0.24,0.11,-32.65,0.43,-14.27,-2,88,0.5,-0.33,-0.55,0.71,37.62,21.19,39.02,1,87,0.58,6
0.98,0.24,0.11,-32.65,0.43,-14.27,-2,88,0.5,-0.33,-0.55,0.71,37.62,21.19,39.02,1,87,0.58,6
0.97,0.2,0.1,-32.65,0.43,-14.27,-2,88,0.5,-0.65,-0.4,0.6,37.62,21.19,39.02,1,87,0.58,6
0.97,0.2,0.1,-33.78,2.5,-18.32,-2,88,0.5,-0.65,-0.4,0.6,73.57,27.47,3.11,1,87,0.58,6
0.97,0.2,0.1,-33.78,2.5,-18.32,-2,88,0.5,-0.65,-0.4,0.6,73.57,27.47,3.11,1,87,0.58,6
0.97,0.2,0.1,-33.78,2.5,-18.32,-2,88,0.5,-0.65,-0.4,0.6,73.57,27.47,3.11,1,87,0.58,6
0.97,0.2,0.1,-33.78,2.5,-18.32,-2,88,0.5,-0.65,-0.4,0.6,73.57,27.47,3.11,1,87,0.58,6
0.97,0.2,0.1,-33.78,2.5,-18.32,-2,88,0.5,-0.65,-0.4,0.6,73.57,27.47,3.11,1,87,0.58,6
0.97,0.17,0.09,-33.78,2.5,-18.32,-2,88,0.5,-0.63,-0.45,0.54,73.57,27.47,3.11,1,87,0.58,6
0.97,0.17,0.09,-16.74,3.57,-20.55,-2,88,0.5,-0.63,-0.45,0.54,15.06,26.49,-47.16,1,87,0.58,6
0.97,0.17,0.09,-16.74,3.57,-20.55,-2,88,0.5,-0.63,-0.45,0.54,15.06,26.49,-47.16,1,87,0.58,6
0.97,0.17,0.09,-16.74,3.57,-20.55,-2,88,0.5,-0.63,-0.45,0.54,15.06,26.49,-47.16,1,87,0.58,6
0.97,0.17,0.09,-16.74,3.57,-20.55,-2,88,0.5,-0.63,-0.45,0.54,15.06,26.49,-47.16,1,87,0.58,6
0.97,0.17,0.09,-16.74,3.57,-20.55,-2,88,0.5,-0.63,-0.45,0.54,15.06,26.49,-47.16,1,87,0.58,6
